id,reading_standard_score,focused_attention_score,mother_household_income,mother_education
3627,96.0,11.0,50000.0,3.0
3628,,,,
3629,85.0,9.0,3000.0,1.0
3630,,,25000.0,1.0
3631,94.0,9.0,8414.0,1.0
3632,,,,
3633,104.0,13.0,15000.0,3.0
3634,,,115000.0,4.0
3635,,,16800.0,1.0
3636,77.0,,14400.0,3.0
3637,,,27000.0,2.0
3638,112.0,13.0,900.0,2.0
3639,,,,
3640,108.0,,1200.0,2.0
3641,,,,
3642,88.0,9.0,30000.0,2.0
3643,116.0,13.0,0.0,2.0
3644,107.0,9.0,24500.0,3.0
3645,,,50000.0,2.0
3646,94.0,7.0,2293.0,1.0
3647,93.0,8.0,15000.0,3.0
3648,100.0,16.0,32000.0,2.0
3649,98.0,,80000.0,3.0
3650,112.0,,15000.0,2.0
3651,,,30000.0,2.0
3652,119.0,13.0,265000.0,4.0
3653,72.0,8.0,0.0,1.0
3654,99.0,13.0,20400.0,1.0
3655,122.0,17.0,40000.0,3.0
3656,112.0,13.0,12000.0,2.0
3657,,,50000.0,3.0
3658,,,100000.0,4.0
3659,101.0,14.0,2015.0,1.0
3660,96.0,15.0,45000.0,3.0
3661,,,85000.0,4.0
3662,,,,
3663,,,88000.0,4.0
3664,66.0,7.0,107572.0,2.0
3665,,,52921.0,3.0
3666,,,36000.0,1.0
3667,,,39000.0,2.0
3668,,,2500.0,1.0
3669,94.0,12.0,7583.0,1.0
3670,,,,
3671,95.0,12.0,5000.0,1.0
3672,116.0,15.0,60000.0,4.0
3673,,,36000.0,4.0
3674,,,19200.0,1.0
3675,75.0,11.0,3458.0,2.0
3676,,,18000.0,2.0
3677,111.0,17.0,45000.0,4.0
3678,99.0,16.0,30000.0,1.0
3679,,,8000.0,3.0
3680,114.0,15.0,11000.0,1.0
3681,88.0,12.0,20000.0,3.0
3682,,,28354.0,3.0
3683,78.0,10.0,18000.0,2.0
3684,108.0,15.0,95000.0,4.0
3685,101.0,15.0,7685.0,1.0
3686,99.0,10.0,50000.0,1.0
3687,119.0,10.0,29000.0,2.0
3688,118.0,15.0,24448.0,1.0
3689,,,25000.0,1.0
3690,,,75000.0,4.0
3691,,,50000.0,3.0
3692,108.0,,55000.0,3.0
3693,106.0,,10000.0,2.0
3694,81.0,10.0,25000.0,3.0
3695,102.0,19.0,50771.0,2.0
3696,101.0,14.0,80000.0,3.0
3697,124.0,,25000.0,3.0
3698,,,,
3699,,,8352.0,1.0
3700,,,30000.0,3.0
3701,115.0,14.0,55000.0,4.0
3702,97.0,15.0,85000.0,4.0
3703,,,2819.0,2.0
3704,,,,
3705,,,45000.0,2.0
3706,,,30000.0,1.0
3707,127.0,,125000.0,4.0
3708,82.0,,9454.0,3.0
3709,106.0,14.0,32000.0,1.0
3710,82.0,8.0,12000.0,1.0
3711,,,36510.0,2.0
3712,102.0,14.0,10000.0,2.0
3713,126.0,14.0,52000.0,2.0
3714,119.0,13.0,175000.0,4.0
3715,89.0,10.0,25000.0,1.0
3716,,,150000.0,4.0
3717,,,45000.0,3.0
3718,106.0,9.0,30000.0,3.0
3719,106.0,,15000.0,3.0
3720,,,12990.0,2.0
3721,,,140000.0,1.0
3722,,,19200.0,3.0
3723,115.0,,36000.0,2.0
3724,,,,
3725,,,25000.0,1.0
3726,87.0,11.0,33976.0,2.0
3727,,,17000.0,2.0
3728,,,,
3729,,,40000.0,4.0
3730,88.0,,190000.0,4.0
3731,,,,
3732,,,7000.0,3.0
3733,85.0,17.0,6000.0,3.0
3734,,,4177.0,
3735,,,,
3736,128.0,15.0,75000.0,3.0
3737,,,24000.0,3.0
3738,,,84351.0,4.0
3739,,,35000.0,3.0
3740,109.0,14.0,30000.0,3.0
3741,95.0,11.0,45000.0,2.0
3742,,,,
3743,97.0,19.0,20000.0,3.0
3744,,,,
3745,79.0,11.0,35000.0,1.0
3746,,,85000.0,4.0
3747,,,200000.0,4.0
3748,,,,
3749,116.0,15.0,120000.0,3.0
3750,93.0,17.0,12000.0,1.0
3751,,,40000.0,3.0
3752,106.0,15.0,10000.0,3.0
3753,,,0.0,2.0
3754,,,,
3755,112.0,10.0,20000.0,2.0
3756,,,,
3757,,,,
3758,,,26000.0,3.0
3759,91.0,11.0,2895.0,1.0
3760,,,,
3761,85.0,10.0,11000.0,3.0
3762,122.0,15.0,12000.0,3.0
3763,,,30000.0,1.0
3764,,,,
3765,,,,
3766,104.0,11.0,5500.0,1.0
3767,125.0,17.0,33701.0,4.0
3768,,,38097.0,2.0
3769,93.0,14.0,90000.0,4.0
3770,,,25000.0,3.0
3771,,,6000.0,2.0
3772,99.0,8.0,10800.0,1.0
3773,,,,
3774,,,,
3775,,,110859.0,4.0
3776,102.0,14.0,18810.0,2.0
3777,115.0,13.0,3426.0,2.0
3778,85.0,,23000.0,2.0
3779,,,15000.0,1.0
3780,,,,
3781,,,36089.0,2.0
3782,,,19000.0,3.0
3783,126.0,16.0,17000.0,3.0
3784,108.0,9.0,46000.0,2.0
3785,,,,
3786,,,,
3787,111.0,12.0,140000.0,4.0
3788,142.0,15.0,40000.0,4.0
3789,,,30000.0,3.0
3790,,,12000.0,3.0
3791,,,13663.0,2.0
3792,,,28600.0,3.0
3793,,,40000.0,3.0
3794,,,24000.0,4.0
3795,,,8413.0,1.0
3796,,,23214.0,4.0
3797,100.0,13.0,9000.0,1.0
3798,124.0,15.0,2437.0,3.0
3799,,,7395.0,2.0
3800,82.0,10.0,12846.0,1.0
3801,,,45000.0,3.0
3802,105.0,19.0,90000.0,3.0
3803,,,6000.0,1.0
3804,,,,
3805,96.0,15.0,100000.0,4.0
3806,,,,
3807,,,,
3808,80.0,,28949.0,1.0
3809,102.0,19.0,63442.0,1.0
3810,115.0,15.0,51181.0,2.0
3811,120.0,15.0,75000.0,3.0
3812,97.0,10.0,32000.0,3.0
3813,,,23800.0,2.0
3814,,,,
3815,,,13000.0,1.0
3816,121.0,15.0,48000.0,3.0
3817,,,18401.0,1.0
3818,,,,
3819,,,17974.0,2.0
3820,105.0,14.0,28000.0,3.0
3821,,,30000.0,3.0
3822,,,,
3823,,,40000.0,3.0
3824,,,13763.0,2.0
3825,,,21000.0,2.0
3826,,,23000.0,1.0
3827,,,,
3828,,,15000.0,1.0
3829,73.0,,15600.0,1.0
3830,77.0,10.0,15000.0,1.0
3831,,,,
3832,,,38000.0,2.0
3833,,,1500.0,1.0
3834,,,25000.0,1.0
3835,,,12000.0,1.0
3836,,,23409.0,3.0
3837,91.0,8.0,35000.0,3.0
3838,,,26000.0,2.0
3839,106.0,14.0,60000.0,3.0
3840,,,3096.0,1.0
3841,101.0,19.0,32000.0,2.0
3842,,,34000.0,1.0
3843,101.0,11.0,28247.0,2.0
3844,,,31005.0,1.0
3845,84.0,7.0,7280.0,1.0
3846,,,100000.0,2.0
3847,,,,
3848,104.0,5.0,12000.0,3.0
3849,99.0,7.0,50000.0,3.0
3850,,,15000.0,3.0
3851,,,100000.0,3.0
3852,110.0,18.0,51000.0,3.0
3853,80.0,,7600.0,3.0
3854,96.0,13.0,26400.0,2.0
3855,102.0,8.0,25000.0,1.0
3856,,,16000.0,1.0
3857,,,38000.0,2.0
3858,,,,
3859,,,10000.0,1.0
3860,106.0,15.0,20000.0,3.0
3861,146.0,4.0,45000.0,3.0
3862,,,23340.0,1.0
3863,96.0,12.0,75000.0,3.0
3864,,,,
3865,,,7000.0,1.0
3866,90.0,15.0,40000.0,3.0
3867,80.0,11.0,15000.0,1.0
3868,,,100000.0,4.0
3869,96.0,12.0,50000.0,2.0
3870,,,65000.0,3.0
3871,,,,
3872,121.0,13.0,26000.0,3.0
3873,,,20000.0,3.0
3874,115.0,15.0,36500.0,4.0
3875,82.0,15.0,20000.0,3.0
3876,142.0,10.0,100000.0,3.0
3877,,,,
3878,115.0,15.0,40800.0,3.0
3879,,,,
3880,,,109036.0,4.0
3881,85.0,,23589.0,1.0
3882,90.0,10.0,1000.0,1.0
3883,104.0,12.0,32355.0,3.0
3884,106.0,4.0,30000.0,2.0
3885,,,,
3886,,,60000.0,3.0
3887,104.0,16.0,22800.0,1.0
3888,,,8800.0,1.0
3889,,,42000.0,3.0
3890,,,14400.0,2.0
3891,,,60000.0,3.0
3892,,,24000.0,3.0
3893,,,75000.0,3.0
3894,83.0,7.0,10000.0,1.0
3895,101.0,14.0,30000.0,3.0
3896,,,1000.0,1.0
3897,,,8606.0,3.0
3898,,,,
3899,,,,
3900,,,,
3901,108.0,14.0,53000.0,3.0
3902,85.0,,60000.0,2.0
3903,,,8551.0,3.0
3904,104.0,13.0,35000.0,3.0
3905,112.0,15.0,35000.0,3.0
3906,,,16000.0,3.0
3907,,,,
3908,109.0,15.0,50000.0,2.0
3909,,,55000.0,3.0
3910,103.0,15.0,65000.0,4.0
3911,,,60000.0,3.0
3912,,,,
3913,,,,
3914,83.0,,8000.0,1.0
3915,,,58000.0,4.0
3916,,,20000.0,1.0
3917,98.0,15.0,48000.0,3.0
3918,,,,
3919,,,10000.0,1.0
3920,,,125000.0,4.0
3921,,,48214.0,3.0
3922,100.0,14.0,12000.0,3.0
3923,155.0,10.0,85000.0,3.0
3924,,,,
3925,85.0,9.0,23302.0,3.0
3926,,,52519.0,3.0
3927,,,,
3928,109.0,14.0,12817.0,3.0
3929,107.0,15.0,40000.0,4.0
3930,115.0,15.0,20402.0,3.0
3931,106.0,12.0,120000.0,3.0
3932,93.0,13.0,10000.0,2.0
3933,,,4000.0,2.0
3934,,,35901.0,2.0
3935,95.0,14.0,12963.0,3.0
3936,,,,
3937,106.0,6.0,10883.0,1.0
3938,,,1400.0,1.0
3939,,,12000.0,3.0
3940,,,400000.0,3.0
3941,,,,
3942,76.0,15.0,15000.0,1.0
3943,,,,
3944,112.0,10.0,3000.0,3.0
3945,,,5000.0,2.0
3946,58.0,6.0,52000.0,4.0
3947,93.0,8.0,4000.0,2.0
3948,,,,
3949,,,,
3950,107.0,14.0,75000.0,4.0
3951,,,85000.0,3.0
3952,96.0,9.0,24000.0,3.0
3953,104.0,17.0,2143.0,1.0
3954,,,100000.0,4.0
3955,85.0,16.0,2108.0,1.0
3956,,,55000.0,3.0
3957,98.0,,24000.0,3.0
3958,81.0,12.0,3500.0,1.0
3959,130.0,16.0,150.0,4.0
3960,,,3402.0,2.0
3961,96.0,,38000.0,3.0
3962,,,,
3963,104.0,16.0,55200.0,3.0
3964,113.0,17.0,19000.0,2.0
3965,88.0,16.0,16000.0,2.0
3966,111.0,15.0,22000.0,2.0
3967,,,,
3968,81.0,3.0,8496.0,1.0
3969,,,39693.0,2.0
3970,,,14164.0,2.0
3971,,,75000.0,3.0
3972,,,9000.0,3.0
3973,,,2385.0,1.0
3974,98.0,13.0,75000.0,3.0
3975,,,35000.0,2.0
3976,,,,
3977,119.0,11.0,10000.0,3.0
3978,,,19000.0,1.0
3979,98.0,14.0,4000.0,1.0
3980,95.0,,10000.0,1.0
3981,,,26000.0,2.0
3982,,,,
3983,79.0,10.0,24500.0,3.0
3984,,,8183.0,2.0
3985,,,,
3986,,,10472.0,1.0
3987,82.0,10.0,36000.0,1.0
3988,,,13715.0,3.0
3989,,,18000.0,3.0
3990,,,50000.0,4.0
3991,,,30000.0,3.0
3992,,,30000.0,1.0
3993,,,80000.0,3.0
3994,83.0,,50000.0,3.0
3995,106.0,12.0,35000.0,2.0
3996,113.0,,75000.0,2.0
3997,103.0,12.0,18000.0,3.0
3998,109.0,7.0,60000.0,4.0
3999,,,43000.0,1.0
4000,,,14000.0,2.0
4001,74.0,5.0,40000.0,1.0
4002,102.0,12.0,15000.0,3.0
4003,,,23000.0,1.0
4004,,,89000.0,3.0
4005,,,55000.0,3.0
4006,,,10000.0,3.0
4007,81.0,12.0,59000.0,3.0
4008,101.0,11.0,101446.0,4.0
4009,,,5186.0,2.0
4010,,,7106.0,1.0
4011,,,21000.0,1.0
4012,,,,
4013,88.0,11.0,55000.0,3.0
4014,112.0,14.0,25000.0,3.0
4015,115.0,13.0,72340.0,4.0
4016,,,25000.0,1.0
4017,113.0,18.0,26000.0,1.0
4018,95.0,11.0,21000.0,1.0
4019,118.0,17.0,25000.0,3.0
4020,,,10000.0,3.0
4021,,,3291.0,2.0
4022,,,4000.0,
4023,,,51308.0,1.0
4024,,,36760.0,3.0
4025,108.0,18.0,45000.0,3.0
4026,124.0,19.0,20000.0,2.0
4027,83.0,12.0,0.0,2.0
4028,,,40000.0,4.0
4029,,,,
4030,83.0,12.0,8332.0,1.0
4031,87.0,11.0,60000.0,3.0
4032,115.0,14.0,44000.0,3.0
4033,,,40000.0,3.0
4034,,,75000.0,4.0
4035,,,,
4036,,,50000.0,2.0
4037,130.0,14.0,125000.0,3.0
4038,99.0,12.0,80000.0,3.0
4039,,,12000.0,1.0
4040,102.0,16.0,30000.0,3.0
4041,79.0,12.0,0.0,2.0
4042,,,40000.0,2.0
4043,,,18000.0,3.0
4044,111.0,13.0,29000.0,3.0
4045,,,,
4046,,,2256.0,1.0
4047,,,,
4048,,,,
4049,99.0,,8698.0,3.0
4050,96.0,14.0,70000.0,2.0
4051,83.0,6.0,15000.0,2.0
4052,105.0,16.0,45000.0,4.0
4053,99.0,2.0,38000.0,3.0
4054,97.0,2.0,38000.0,1.0
4055,124.0,15.0,17000.0,2.0
4056,,,8000.0,1.0
4057,81.0,14.0,18150.0,3.0
4058,92.0,8.0,19000.0,3.0
4059,,,53000.0,3.0
4060,98.0,,3000.0,1.0
4061,102.0,16.0,8223.0,3.0
4062,95.0,14.0,10000.0,3.0
4063,66.0,3.0,102387.0,1.0
4064,,18.0,75000.0,4.0
4065,,,11840.0,1.0
4066,68.0,13.0,29160.0,2.0
4067,126.0,,15000.0,1.0
4068,111.0,17.0,42000.0,1.0
4069,108.0,,4000.0,2.0
4070,76.0,14.0,0.0,1.0
4071,,,,
4072,,,30000.0,2.0
4073,111.0,14.0,20000.0,3.0
4074,107.0,15.0,50000.0,2.0
4075,,,,
4076,,,22934.0,1.0
4077,,,,
4078,,,,
4079,91.0,11.0,10000.0,1.0
4080,,,,
4081,,,,
4082,108.0,16.0,18263.0,1.0
4083,106.0,17.0,50000.0,3.0
4084,,12.0,98902.0,4.0
4085,94.0,12.0,8400.0,1.0
4086,,,50613.0,4.0
4087,,,8641.0,3.0
4088,85.0,11.0,50000.0,2.0
4089,107.0,,861.0,1.0
4090,,,23000.0,3.0
4091,102.0,14.0,2629.0,2.0
4092,,,70552.0,3.0
4093,,,20000.0,1.0
4094,,,60000.0,4.0
4095,,,58000.0,2.0
4096,,,28720.0,1.0
4097,,,25000.0,3.0
4098,68.0,17.0,4180.0,2.0
4099,112.0,17.0,50000.0,3.0
4100,89.0,,2286.0,1.0
4101,,,33600.0,2.0
4102,85.0,10.0,12000.0,1.0
4103,,,19363.0,2.0
4104,,,,
4105,86.0,17.0,7829.0,1.0
4106,,,41000.0,4.0
4107,76.0,,46000.0,4.0
4108,,,23000.0,2.0
4109,,,11234.0,1.0
4110,,,,
4111,,,50000.0,3.0
4112,99.0,14.0,4172.0,1.0
4113,,,36754.0,3.0
4114,102.0,16.0,53398.0,3.0
4115,,,,
4116,,,30000.0,1.0
4117,,,,
4118,,,28656.0,2.0
4119,88.0,17.0,70000.0,1.0
4120,,,215000.0,3.0
4121,97.0,14.0,2996.0,3.0
4122,,,90000.0,2.0
4123,69.0,,7783.0,2.0
4124,,,,
4125,,,70000.0,3.0
4126,,,,
4127,,,,
4128,,,,
4129,95.0,15.0,22000.0,2.0
4130,,,35000.0,2.0
4131,101.0,13.0,21000.0,3.0
4132,109.0,10.0,4000.0,2.0
4133,115.0,13.0,100000.0,3.0
4134,,,,
4135,93.0,13.0,11000.0,2.0
4136,,,,
4137,96.0,13.0,60000.0,3.0
4138,,,20000.0,3.0
4139,90.0,15.0,8428.0,3.0
4140,,,,
4141,147.0,,28605.0,1.0
4142,,,23965.0,1.0
4143,105.0,14.0,23000.0,2.0
4144,,,15000.0,1.0
4145,,,,
4146,111.0,17.0,37000.0,2.0
4147,,,40000.0,2.0
4148,,,13000.0,2.0
4149,,,28060.0,2.0
4150,,,50000.0,3.0
4151,,,8468.0,1.0
4152,,,,
4153,,,13869.0,2.0
4154,92.0,7.0,18000.0,3.0
4155,111.0,17.0,18132.0,2.0
4156,105.0,13.0,22000.0,3.0
4157,,,61000.0,4.0
4158,,,60000.0,2.0
4159,,,48000.0,4.0
4160,106.0,,26000.0,3.0
4161,,,120000.0,4.0
4162,79.0,11.0,20000.0,1.0
4163,,,40000.0,3.0
4164,85.0,12.0,4500.0,1.0
4165,,,30000.0,2.0
4166,,,,
4167,,,48421.0,2.0
4168,84.0,17.0,12907.0,1.0
4169,127.0,13.0,26000.0,4.0
4170,99.0,9.0,18565.0,3.0
4171,77.0,15.0,33000.0,1.0
4172,85.0,13.0,3300.0,3.0
4173,106.0,,45000.0,1.0
4174,113.0,12.0,40000.0,3.0
4175,71.0,,35040.0,1.0
4176,,,49000.0,1.0
4177,,,2374.0,1.0
4178,99.0,12.0,10000.0,2.0
4179,93.0,12.0,20150.0,3.0
4180,,,24000.0,2.0
4181,,,10000.0,1.0
4182,106.0,17.0,10000.0,3.0
4183,,,12700.0,2.0
4184,,,,
4185,,,,
4186,,,11000.0,3.0
4187,,,135000.0,4.0
4188,,,4000.0,1.0
4189,111.0,8.0,120000.0,4.0
4190,,,35000.0,1.0
4191,,,5964.0,1.0
4192,81.0,12.0,45000.0,3.0
4193,84.0,10.0,46000.0,3.0
4194,,,80000.0,4.0
4195,,,,
4196,,,148030.0,3.0
4197,76.0,16.0,0.0,2.0
4198,123.0,19.0,60000.0,3.0
4199,,,13643.0,2.0
4200,96.0,11.0,20000.0,1.0
4201,,,100000.0,3.0
4202,95.0,16.0,8404.0,2.0
4203,103.0,18.0,26000.0,3.0
4204,,,,
4205,,,,
4206,,,55000.0,3.0
4207,,,9000.0,1.0
4208,108.0,13.0,1500.0,1.0
4209,,,16500.0,3.0
4210,,,,
4211,108.0,17.0,15000.0,1.0
4212,111.0,14.0,40000.0,2.0
4213,,,,
4214,,,4000.0,3.0
4215,,,,
4216,101.0,11.0,18584.0,3.0
4217,107.0,14.0,38000.0,3.0
4218,,,4880.0,1.0
4219,,12.0,29000.0,2.0
4220,70.0,11.0,8400.0,2.0
4221,93.0,14.0,9000.0,1.0
4222,95.0,13.0,47000.0,1.0
4223,120.0,11.0,12000.0,3.0
4224,82.0,,25000.0,2.0
4225,,,39940.0,3.0
4226,121.0,17.0,24000.0,1.0
4227,96.0,8.0,8310.0,2.0
4228,101.0,9.0,9000.0,4.0
4229,90.0,11.0,3000.0,1.0
4230,,,,
4231,77.0,12.0,32000.0,1.0
4232,,,45000.0,4.0
4233,,,25000.0,2.0
4234,116.0,19.0,25000.0,3.0
4235,,,350000.0,4.0
4236,99.0,13.0,9000.0,3.0
4237,,,,
4238,102.0,,30000.0,3.0
4239,109.0,15.0,50000.0,4.0
4240,93.0,12.0,80000.0,4.0
4241,82.0,11.0,28000.0,2.0
4242,,,31000.0,2.0
4243,,,50000.0,2.0
4244,79.0,8.0,4000.0,1.0
4245,,,,
4246,102.0,13.0,24036.0,1.0
4247,77.0,,350000.0,4.0
4248,99.0,14.0,13148.0,1.0
4249,,,75000.0,4.0
4250,,,,
4251,,,50413.0,1.0
4252,,,50000.0,3.0
4253,94.0,13.0,24980.0,2.0
4254,82.0,13.0,10000.0,1.0
4255,103.0,12.0,2238.0,1.0
4256,,,,
4257,,,,
4258,101.0,18.0,60000.0,4.0
4259,109.0,19.0,7008.0,2.0
4260,,,80000.0,4.0
4261,108.0,7.0,2074.0,3.0
4262,,,40000.0,2.0
4263,,,,
4264,105.0,11.0,3000.0,3.0
4265,101.0,10.0,73000.0,3.0
4266,102.0,,36000.0,3.0
4267,,,,
4268,,,,
4269,,,12000.0,3.0
4270,107.0,10.0,30000.0,3.0
4271,,,30000.0,2.0
4272,82.0,15.0,6000.0,2.0
4273,,10.0,52000.0,3.0
4274,77.0,15.0,55000.0,3.0
4275,69.0,10.0,14789.0,1.0
4276,,,10900.0,1.0
4277,108.0,13.0,46000.0,3.0
4278,,,30000.0,1.0
4279,,,65000.0,2.0
4280,,,80000.0,3.0
4281,,,60000.0,3.0
4282,111.0,13.0,2928.0,1.0
4283,,,,
4284,,,50000.0,3.0
4285,74.0,10.0,10000.0,2.0
4286,,,70000.0,3.0
4287,80.0,,14400.0,1.0
4288,60.0,8.0,50000.0,3.0
4289,,,15000.0,2.0
4290,,,18000.0,3.0
4291,,,,
4292,,,72000.0,2.0
4293,74.0,15.0,50000.0,1.0
4294,,,7683.0,3.0
4295,111.0,15.0,69000.0,3.0
4296,,,24000.0,1.0
4297,,,63000.0,4.0
4298,72.0,4.0,150000.0,3.0
4299,90.0,12.0,55000.0,3.0
4300,119.0,9.0,23000.0,3.0
4301,,,12000.0,2.0
4302,,,,
4303,,,2804.0,2.0
4304,,,,
4305,,,,
4306,119.0,19.0,140000.0,4.0
4307,106.0,11.0,23242.0,3.0
4308,,,23000.0,2.0
4309,106.0,18.0,30000.0,2.0
4310,,,,
4311,,,50000.0,3.0
4312,,,18000.0,1.0
4313,69.0,4.0,50000.0,2.0
4314,,,,
4315,,,13482.0,1.0
4316,79.0,14.0,7500.0,2.0
4317,,,14400.0,2.0
4318,,,,
4319,,,75000.0,4.0
4320,102.0,14.0,8000.0,3.0
4321,109.0,,55000.0,2.0
4322,,,,
4323,,,45000.0,2.0
4324,162.0,15.0,105000.0,4.0
4325,95.0,,23819.0,3.0
4326,,,60000.0,4.0
4327,91.0,,30000.0,1.0
4328,90.0,13.0,30000.0,3.0
4329,106.0,11.0,90000.0,4.0
4330,,,12000.0,1.0
4331,85.0,12.0,6744.0,1.0
4332,96.0,12.0,75000.0,3.0
4333,,,2846.0,2.0
4334,108.0,,28000.0,2.0
4335,,,1177.0,1.0
4336,105.0,12.0,15000.0,3.0
4337,,,18000.0,4.0
4338,,,8000.0,1.0
4339,,,100000.0,1.0
4340,,,25000.0,2.0
4341,94.0,9.0,20000.0,2.0
4342,,,1987.0,1.0
4343,,,17000.0,3.0
4344,82.0,5.0,6768.0,2.0
4345,,,,
4346,79.0,14.0,20000.0,1.0
4347,,,25000.0,2.0
4348,,,8138.0,2.0
4349,,,41000.0,3.0
4350,,,7500.0,3.0
4351,86.0,9.0,7000.0,1.0
4352,,,,
4353,,,8399.0,3.0
4354,103.0,13.0,50000.0,1.0
4355,106.0,10.0,72000.0,3.0
4356,113.0,10.0,74000.0,3.0
4357,104.0,14.0,15000.0,2.0
4358,,,7140.0,1.0
4359,,,20000.0,1.0
4360,,,,
4361,,,40000.0,2.0
4362,59.0,15.0,3300.0,3.0
4363,,,60000.0,3.0
4364,,,,
4365,,,,
4366,,,50000.0,3.0
4367,82.0,10.0,40000.0,2.0
4368,114.0,12.0,8295.0,1.0
4369,,,9000.0,3.0
4370,,,65272.0,1.0
4371,106.0,10.0,60000.0,2.0
4372,,,18423.0,2.0
4373,96.0,,3316.0,3.0
4374,91.0,10.0,125000.0,1.0
4375,,,12823.0,1.0
4376,,,,
4377,,,7000.0,4.0
4378,78.0,14.0,12865.0,1.0
4379,108.0,13.0,2666.0,3.0
4380,,,14000.0,3.0
4381,,,24000.0,2.0
4382,113.0,12.0,17787.0,3.0
4383,113.0,14.0,2086.0,1.0
4384,90.0,12.0,13005.0,3.0
4385,106.0,16.0,120000.0,4.0
4386,93.0,,25660.0,3.0
4387,,,3261.0,2.0
4388,109.0,14.0,100000.0,4.0
4389,,,34730.0,2.0
4390,66.0,7.0,8581.0,2.0
4391,,,49000.0,1.0
4392,,,,
4393,,,,
4394,73.0,11.0,25000.0,2.0
4395,94.0,13.0,60000.0,3.0
4396,,,75000.0,3.0
4397,79.0,13.0,29476.0,1.0
4398,,,120000.0,4.0
4399,,,,
4400,,,33000.0,1.0
4401,,,15000.0,2.0
4402,106.0,14.0,38400.0,2.0
4403,79.0,13.0,50000.0,2.0
4404,,,,
4405,101.0,12.0,40000.0,3.0
4406,,,86329.0,4.0
4407,76.0,11.0,25000.0,3.0
4408,88.0,7.0,7511.0,1.0
4409,,,,
4410,119.0,14.0,95000.0,2.0
4411,112.0,11.0,2000.0,1.0
4412,,,,
4413,107.0,13.0,20000.0,2.0
4414,,,36000.0,4.0
4415,112.0,13.0,3378.0,2.0
4416,,,30000.0,1.0
4417,,,4870.0,3.0
4418,,,40000.0,3.0
4419,77.0,9.0,12821.0,1.0
4420,,,35000.0,2.0
4421,,,,
4422,,,129366.0,3.0
4423,106.0,,18000.0,3.0
4424,,,16000.0,4.0
4425,106.0,14.0,55000.0,1.0
4426,,,1500.0,1.0
4427,,,40000.0,3.0
4428,104.0,2.0,100000.0,4.0
4429,,,,
4430,,,600.0,1.0
4431,,,24000.0,2.0
4432,,,25000.0,2.0
4433,,,12000.0,1.0
4434,,,,
4435,,,118633.0,4.0
4436,130.0,14.0,34000.0,3.0
4437,96.0,16.0,9346.0,1.0
4438,,,60000.0,4.0
4439,105.0,14.0,55000.0,3.0
4440,,,2560.0,1.0
4441,100.0,14.0,15000.0,3.0
4442,109.0,13.0,37000.0,1.0
4443,89.0,16.0,2300.0,2.0
4444,,,40000.0,1.0
4445,111.0,14.0,29025.0,3.0
4446,,,26960.0,3.0
4447,77.0,,6000.0,1.0
4448,,,2504.0,1.0
4449,85.0,15.0,18584.0,3.0
4450,,,6000.0,1.0
4451,,,10000.0,1.0
4452,,,,
4453,,,30000.0,1.0
4454,107.0,13.0,2716.0,2.0
4455,,,,
4456,107.0,16.0,7000.0,3.0
4457,,,8314.0,1.0
4458,,,8716.0,3.0
4459,106.0,15.0,68000.0,4.0
4460,111.0,15.0,11000.0,3.0
4461,,,22029.0,2.0
4462,,,15000.0,3.0
4463,132.0,17.0,80000.0,4.0
4464,101.0,16.0,34000.0,3.0
4465,70.0,11.0,16000.0,1.0
4466,107.0,18.0,80000.0,4.0
4467,71.0,12.0,7000.0,1.0
4468,87.0,11.0,18426.0,1.0
4469,90.0,10.0,27000.0,3.0
4470,108.0,12.0,46244.0,1.0
4471,112.0,15.0,12000.0,1.0
4472,100.0,9.0,80000.0,4.0
4473,72.0,9.0,13429.0,1.0
4474,107.0,16.0,23000.0,3.0
4475,,,10000.0,2.0
4476,,8.0,50000.0,3.0
4477,,,38000.0,3.0
4478,85.0,,2000.0,1.0
4479,113.0,14.0,30000.0,3.0
4480,86.0,,12000.0,1.0
4481,85.0,11.0,16686.0,2.0
4482,,,50000.0,4.0
4483,,,,
4484,104.0,13.0,38360.0,3.0
4485,,,33000.0,4.0
4486,,,,
4487,186.0,13.0,105000.0,3.0
4488,99.0,14.0,115000.0,4.0
4489,,,,
4490,99.0,3.0,14495.0,1.0
4491,,,117000.0,4.0
4492,111.0,17.0,15000.0,1.0
4493,115.0,17.0,50000.0,3.0
4494,,,25000.0,2.0
4495,,,25000.0,3.0
4496,76.0,8.0,18510.0,1.0
4497,129.0,14.0,144677.0,3.0
4498,115.0,13.0,66000.0,4.0
4499,,,,
4500,122.0,,55000.0,4.0
4501,119.0,14.0,2759.0,3.0
4502,,,9173.0,1.0
4503,,,,
4504,,,20000.0,3.0
4505,101.0,17.0,75000.0,3.0
4506,,,18622.0,1.0
4507,,,40000.0,2.0
4508,110.0,18.0,36000.0,1.0
4509,,,,
4510,,,9585.0,3.0
4511,,,80000.0,4.0
4512,117.0,12.0,3412.0,2.0
4513,105.0,12.0,17000.0,2.0
4514,,,50000.0,2.0
4515,,,,
4516,,,1461.0,1.0
4517,,,153484.0,4.0
4518,74.0,,2000.0,1.0
4519,95.0,10.0,60000.0,3.0
4520,108.0,14.0,75000.0,3.0
4521,104.0,17.0,45000.0,2.0
4522,,,75000.0,3.0
4523,,,,
4524,113.0,15.0,32240.0,2.0
